git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,1000,92984
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,1000,91700
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,1000,91927
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,2000,91878
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,2000,92826
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,2000,93956
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,2000,92414
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,2000,93779
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,2000,92462
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,2000,91365
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,2000,91399
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,3000,91335
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,3000,92568
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,3000,93648
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,3000,92334
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,3000,93385
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,3000,92048
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,3000,90929
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,3000,90869
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,4000,91166
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,4000,92343
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,4000,93485
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,4000,92194
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,4000,93224
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,4000,91737
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,4000,90902
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,4000,90782
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,5000,91026
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,5000,92030
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,5000,93193
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,5000,92004
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,5000,92972
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,5000,91546
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,5000,90461
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,5000,90542
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,6000,90943
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,6000,91913
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,6000,93007
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,6000,91808
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,6000,92837
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,6000,91353
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,6000,90405
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,6000,90392
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,7000,90488
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,7000,91406
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,7000,92562
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,7000,91291
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,7000,92327
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,7000,90878
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,7000,89983
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,7000,89815
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,8000,90531
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,8000,91382
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,8000,92543
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,8000,91347
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,8000,92369
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,8000,90825
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,8000,89995
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,8000,90025
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,9000,90602
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,9000,91697
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,9000,92641
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,9000,91415
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,9000,92515
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,9000,90970
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,9000,90020
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,9000,89960
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,10000,90368
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,10000,91278
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,10000,92419
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,10000,91109
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,10000,90717
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,10000,89739
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,10000,92250
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,10000,89783
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,0,53582
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,0,53526
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,0,53594
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,0,53547
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,0,53570
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,0,53550
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,0,53603
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,0,53549
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,0,53464
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,0,53598
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,0,53491
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,0,53582
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,0,53602
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,0,53445
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,1000,52496
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,1000,52452
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,1000,52507
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,1000,52474
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,1000,52491
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,1000,52485
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,1000,52517
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,1000,52460
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,1000,52415
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,1000,52513
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,1000,52512
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,1000,52418
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,1000,52532
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,1000,52389
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,2000,52118
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,2000,52080
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,2000,52116
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,2000,52078
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,2000,52095
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,2000,52100
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,2000,52125
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,2000,52063
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,2000,52002
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,2000,52121
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,2000,52105
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,2000,52027
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,2000,52128
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,2000,51988
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,3000,51637
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,3000,51609
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,3000,51656
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,3000,51606
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,3000,51635
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,3000,51616
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,3000,51651
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,3000,51593
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,3000,51539
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,3000,51641
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,3000,51631
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,3000,51536
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,3000,51654
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,3000,51511
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,4000,51570
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,4000,51528
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,4000,51567
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,4000,51529
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,4000,51553
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,4000,51541
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,4000,51567
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,4000,51505
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,4000,51462
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,4000,51566
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,4000,51557
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,4000,51477
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,4000,51580
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,4000,51419
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,5000,51434
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,5000,51384
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,5000,51426
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,5000,51388
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,5000,51422
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,5000,51391
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,5000,51434
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,5000,51375
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,5000,51331
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,5000,51427
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,5000,51407
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,5000,51324
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,5000,51421
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,5000,51281
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,6000,51193
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,6000,51158
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,6000,51187
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,6000,51148
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,6000,51176
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,6000,51168
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,6000,51191
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,6000,51144
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,6000,51071
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,6000,51181
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,6000,51166
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,6000,51075
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,6000,51197
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,6000,51036
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,7000,51011
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,7000,50963
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,7000,51015
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,7000,50976
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,7000,51000
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,7000,50986
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,7000,51008
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,7000,50952
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,7000,50902
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,7000,51007
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,7000,50992
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,7000,50900
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,7000,51015
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,7000,50847
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,8000,50975
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,8000,50944
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,8000,50988
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,8000,50809
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,8000,50978
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,8000,50967
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,8000,50986
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,8000,50940
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,8000,50865
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,8000,50977
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,8000,50957
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,8000,50881
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,8000,50987
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,8000,50843
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,9000,50969
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,9000,50930
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,9000,50964
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,9000,50938
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,9000,50956
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,9000,50942
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,9000,50960
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,9000,50916
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,9000,50874
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,9000,50951
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,9000,50946
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,9000,50872
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,9000,50965
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,9000,50816
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,14,4096,10000,10000,50909
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,14,4096,10000,10000,50880
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,14,4096,10000,10000,50912
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,14,4096,10000,10000,50870
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,14,4096,10000,10000,50879
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,14,4096,10000,10000,50889
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,14,4096,10000,10000,50901
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,14,4096,10000,10000,50767
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,14,4096,10000,10000,50890
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,14,4096,10000,10000,50751
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,14,4096,10000,10000,50893
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,14,4096,10000,10000,50789
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,14,4096,10000,10000,50857
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,14,4096,10000,10000,50870
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,0,289803
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,0,27025
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,0,436092
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,0,26948
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,0,27015
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,0,26988
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,0,27000
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,0,27009
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,0,27028
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,0,26942
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,0,26927
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,0,26990
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,0,27002
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,0,27027
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,0,27017
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,0,27029
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,1000,285914
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,1000,25837
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,1000,428716
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,1000,25801
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,1000,25861
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,1000,25846
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,1000,25863
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,1000,25878
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,1000,25891
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,1000,25799
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,1000,25812
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,1000,25859
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,1000,25875
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,1000,25905
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,1000,25896
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,1000,25912
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,2000,282209
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,2000,25619
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,2000,431435
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,2000,25574
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,2000,25625
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,2000,25602
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,2000,25642
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,2000,25656
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,2000,25666
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,2000,25621
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,2000,25613
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,2000,25672
