git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,9000,94644
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,9000,94799
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,9000,94069
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,9000,95221
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,9000,94239
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,9000,94512
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,9000,93612
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,9000,94987
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,10000,94133
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,10000,94172
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,10000,93639
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,10000,94589
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,10000,93932
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,10000,94534
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,10000,94107
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,10000,93343
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,0,55264
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,0,55275
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,0,55263
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,0,55232
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,0,55289
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,0,55266
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,0,55176
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,0,55281
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,0,55169
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,0,55282
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,0,55257
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,0,55286
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,0,55227
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,0,55233
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,1000,53757
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,1000,53782
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,1000,53758
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,1000,53703
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,1000,53794
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,1000,53772
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,1000,53694
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,1000,53799
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,1000,53732
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,1000,53804
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,1000,53772
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,1000,53801
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,1000,53760
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,1000,53744
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,2000,53366
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,2000,53381
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,2000,53358
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,2000,53308
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,2000,53381
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,2000,53384
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,2000,53263
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,2000,53377
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,2000,53299
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,2000,53381
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,2000,53372
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,2000,53380
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,2000,53348
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,2000,53346
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,3000,53078
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,3000,53077
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,3000,53052
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,3000,52989
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,3000,53076
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,3000,53074
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,3000,53003
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,3000,53074
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,3000,52997
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,3000,53085
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,3000,53065
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,3000,53077
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,3000,52927
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,3000,53042
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,4000,52911
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,4000,52915
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,4000,52876
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,4000,52848
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,4000,52915
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,4000,52915
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,4000,52816
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,4000,52899
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,4000,52816
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,4000,52921
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,4000,52892
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,4000,52912
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,4000,52870
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,4000,52882
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,5000,52675
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,5000,52677
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,5000,52640
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,5000,52611
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,5000,52682
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,5000,52679
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,5000,52590
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,5000,52673
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,5000,52587
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,5000,52675
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,5000,52657
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,5000,52678
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,5000,52627
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,5000,52635
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,6000,52501
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,6000,52504
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,6000,52470
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,6000,52437
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,6000,52506
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,6000,52510
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,6000,52414
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,6000,52495
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,6000,52428
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,6000,52505
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,6000,52483
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,6000,52506
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,6000,52447
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,6000,52478
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,7000,52468
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,7000,52475
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,7000,52426
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,7000,52413
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,7000,52475
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,7000,52474
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,7000,52385
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,7000,52454
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,7000,52397
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,7000,52473
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,7000,52449
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,7000,52464
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,7000,52430
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,7000,52431
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,8000,52362
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,8000,52370
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,8000,52334
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,8000,52314
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,8000,52372
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,8000,52374
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,8000,52266
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,8000,52367
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,8000,52290
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,8000,52370
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,8000,52349
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,8000,52372
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,8000,52336
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,8000,52332
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,9000,52405
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,9000,52407
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,9000,52371
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,9000,52336
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,9000,52409
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,9000,52410
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,9000,52326
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,9000,52396
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,9000,52335
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,9000,52413
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,9000,52392
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,9000,52414
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,9000,52383
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,9000,52375
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,14,4096,10000,10000,52125
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,14,4096,10000,10000,52128
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,14,4096,10000,10000,52093
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,14,4096,10000,10000,52046
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,14,4096,10000,10000,52110
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,14,4096,10000,10000,52109
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,14,4096,10000,10000,52019
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,14,4096,10000,10000,52092
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,14,4096,10000,10000,52027
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,14,4096,10000,10000,52031
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,14,4096,10000,10000,52098
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,14,4096,10000,10000,52083
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,14,4096,10000,10000,52073
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,14,4096,10000,10000,52038
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,0,423609
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,0,26246
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,0,390827
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,0,26273
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,0,26259
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,0,26289
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,0,26295
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,0,26239
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,0,26292
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,0,26292
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,0,26281
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,0,26267
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,0,26286
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,0,26292
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,0,26299
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,0,26283
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,1000,432036
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,1000,24918
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,1000,370054
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,1000,24980
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,1000,24973
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,1000,25009
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,1000,25010
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,1000,25023
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,1000,24970
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,1000,25021
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,1000,25018
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,1000,24996
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,1000,24996
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,1000,25024
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,1000,25029
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,1000,25030
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,2000,419708
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,2000,24703
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,2000,379144
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,2000,24740
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,2000,24716
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,2000,24768
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,2000,24776
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,2000,24769
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,2000,24726
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,2000,24788
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,2000,24770
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,2000,24783
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,2000,24775
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,2000,24801
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,2000,24801
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,2000,24798
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,3000,406564
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,3000,24357
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,3000,380795
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,3000,24401
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,3000,24385
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,3000,24420
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,3000,24445
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,3000,24443
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,3000,24418
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,3000,24468
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,3000,24460
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,3000,24472
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,3000,24472
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,3000,24483
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,3000,24493
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,3000,24473
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,4000,402528
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,4000,24956
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,4000,370048
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,4000,24982
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,4000,24954
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,4000,24984
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,4000,24981
